,screw_volume,material_cushion,dosage_time,cycle_time,mould_heating_circuit_1,mould_heating_circuit_2,mould_heating_circuit_3,mould_heating_circuit_4,mould_heating_circuit_5,mould_heating_circuit_6,plotting_point_2,injection_speed,injection_flow,switch_over_volume,maximum_injection_pressure,injection_time,cylinder_heating_zone_1,cylinder_heating_zone_2,cylinder_heating_zone_3,cylinder_heating_zone_4,cylinder_heating_zone_5,opening_force,opening_speed,oil_temperature,mould_temperature,nozzle_stroke,closing_speed,advancement_speed,retraction_speed,mould_protection_force,temperature_of_support_housing,circumferential_speed,ejector_pressure_nominal,ejector_pressure_actual,nozzle_1_flow,nozzle_1_pressure,injection_torque,injection_rotational_speed,injection_force_screw_1,dosage_torque,dosage_rotational_speed,hydraulic_accumulator_pressure,charge_pressure_of_accumulator,mould_entry_time,part_removal_time,maximum_injection_pressure,back_pressure,clamping_force,output_class
10,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.666666666666646,0.666666666666709,0.44444444444443,0.571428571428548,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.437500000000022,0.374999999999964,0.0,0.333333333333207,0.750000000000071,0.0819751655607019,0.30623017854813,1.0,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917984332853371,1.0,0.0314960740145122,0.0499809147724001,0.235595419860293,0.0,0.00716079184506529,0.462574850299401,0.616027345233574,0.0233122437848722,0.709677392579612,0.0372549019607843,0.317020813147359,1.0,3.76520200308789e-05,0.125,0.0252927370855801,0.0252927370855801,0.917530859756403,2.0
11,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.666666666666646,0.55555555555557,0.44444444444443,0.571428571428548,0.249999999999929,0.49999999999998,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.5,0.625000000000036,0.5,0.666666666666603,0.5,0.0819751655607019,0.30623017854813,1.0,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917984332853371,1.0,0.0314960740145122,0.0499809147724001,0.233290670390121,0.0,0.00790476999696094,0.463572854291417,0.616027345233574,0.0234855691408515,0.709677392579612,0.0372549019607843,0.316562638485169,1.0,3.76520200308789e-05,0.125,0.0252927370855801,0.0252927370855801,0.917530859756403,2.0
12,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.666666666666646,0.55555555555557,0.44444444444443,0.571428571428548,0.249999999999929,0.49999999999998,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.5,0.625000000000036,0.5,0.666666666666603,0.5,0.0819751655607019,0.30623017854813,1.0,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917984332853371,1.0,0.0314960740145122,0.0499809147724001,0.235851480758656,0.0,0.00790476999696094,0.463073852295409,0.616027345233574,0.0231389186063725,0.71307297819004,0.0372549019607843,0.314384431074758,1.0,3.76520200308789e-05,0.125,0.0252927370855801,0.0252927370855801,0.918024834439298,2.0
13,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.55555555555557,0.55555555555557,0.44444444444443,0.714285714285726,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.437500000000022,0.5,0.0,0.666666666666603,0.5,0.0819751655607019,0.30623017854813,1.0,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917984332853371,1.0,0.0314960740145122,0.0499809147724001,0.2309859544841,0.0,0.00716079184506529,0.461576846307385,0.616027345233574,0.0233122437848722,0.71307297819004,0.0372549019607843,0.314040424525113,1.0,3.76520200308789e-05,0.125,0.0252927370855801,0.0252927370855801,0.918024834439298,2.0
14,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.55555555555557,0.55555555555557,0.44444444444443,0.714285714285726,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.437500000000022,0.5,0.0,0.666666666666603,0.5,0.0819751655607019,0.307286144772637,1.0,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917984332853371,1.0,0.0314960740145122,0.0499809147724001,0.235339325397779,0.0,0.00706779488080258,0.461077844311377,0.616027345233574,0.0233122437848722,0.71307297819004,0.0372549019607843,0.31255023021399,1.0,3.76520200308789e-05,0.125,0.0252927370855801,0.0252927370855801,0.918024834439298,2.0
15,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.55555555555557,0.55555555555557,0.55555555555557,0.571428571428548,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.437500000000022,0.625000000000036,0.5,0.666666666666603,0.5,0.0819751655607019,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917984332853371,1.0,0.0314960740145122,0.0499809147724001,0.237387980405437,0.0,0.00706779488080258,0.463572854291417,0.616027345233574,0.0231389186063725,0.709677392579612,0.0372549019607843,0.31117570622742,1.0,3.76520200308789e-05,0.125,0.0252927370855801,0.0252927370855801,0.918024834439298,2.0
16,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.55555555555557,0.55555555555557,0.55555555555557,0.571428571428548,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.437500000000022,0.625000000000036,0.5,0.666666666666603,0.5,0.0819751655607019,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917984332853371,1.0,0.0314960740145122,0.0499809147724001,0.235595419860293,0.0,0.00706779488080258,0.461077844311377,0.616027345233574,0.0231389186063725,0.71307297819004,0.0372549019607843,0.308653492267363,1.0,3.76520200308789e-05,0.125,0.0249180298069955,0.0249180298069955,0.917037152810463,2.0
17,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.333333333333291,0.55555555555557,0.55555555555557,0.571428571428548,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.375000000000009,0.5,0.5,0.666666666666603,0.5,0.0824691402435972,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917490114111705,1.0,0.0314960740145122,0.0499809147724001,0.23687582504456,0.0,0.00706779488080258,0.463073852295409,0.616027345233574,0.0229655932503932,0.709677392579612,0.0372549019607843,0.309455673479198,1.0,3.76520200308789e-05,0.125,0.0249180298069955,0.0249180298069955,0.917530859756403,2.0
18,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.333333333333291,0.55555555555557,0.55555555555557,0.571428571428548,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.375000000000009,0.5,0.5,0.666666666666603,0.5,0.0819751655607019,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917984332853371,1.0,0.0314960740145122,0.0499809147724001,0.234058920213512,0.0,0.00706779488080258,0.461077844311377,0.616027345233574,0.0227922684268528,0.716468563800469,0.0372549019607843,0.308309485717719,1.0,3.76520200308789e-05,0.125,0.0249180298069955,0.0249180298069955,0.917530859756403,2.0
19,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.333333333333291,0.44444444444443,0.55555555555557,0.428571428571371,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.375000000000009,0.5,0.5,0.666666666666603,0.5,0.0824691402435972,0.307286144772637,0.666666666666667,0.5,0.633333277335841,0.692713855227364,0.614525148739849,0.385474851260151,0.917490114111705,1.0,0.0314960740145122,0.0499809147724001,0.237900135766314,0.0,0.00790476999696094,0.463572854291417,0.616027345233574,0.0230522560171227,0.71307297819004,0.0372549019607843,0.307278968280793,1.0,3.76520200308789e-05,0.125,0.0249180298069955,0.0249180298069955,0.917530859756403,2.0
20,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.333333333333291,0.44444444444443,0.55555555555557,0.428571428571371,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.375000000000009,0.5,0.5,0.666666666666603,0.5,0.0824691402435972,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917490114111705,1.0,0.0314960740145122,0.0499809147724001,0.237387980405437,0.0,0.00790476999696094,0.462075848303393,0.616027345233574,0.0228789299512249,0.709677392579612,0.0372549019607843,0.306476787068959,1.0,3.76520200308789e-05,0.125,0.0249180298069955,0.0249180298069955,0.917530859756403,2.0
21,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.333333333333291,0.44444444444443,0.333333333333291,0.285714285714274,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.5,0.5,0.333333333333207,0.249999999999929,0.0829628471895369,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.916996163239277,1.0,0.0314960740145122,0.0499809147724001,0.237387980405437,0.0,0.00864874936775356,0.463073852295409,0.616027345233574,0.0228789299512249,0.71307297819004,0.0372549019607843,0.305674605857125,1.0,3.76520200308789e-05,0.125,0.0249180298069955,0.0249180298069955,0.918024834439298,2.0
22,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.333333333333291,0.44444444444443,0.333333333333291,0.285714285714274,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.5,0.5,0.333333333333207,0.249999999999929,0.0824691402435972,0.307286144772637,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917490114111705,1.0,0.0314960740145122,0.0499809147724001,0.234315014676025,0.0,0.007253788809328,0.461077844311377,0.616027345233574,0.0228789299512249,0.71307297819004,0.0372549019607843,0.305674605857125,1.0,3.76520200308789e-05,0.125,0.0249180298069955,0.0249180298069955,0.917530859756403,2.0
23,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.44444444444443,0.333333333333291,0.285714285714274,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.375000000000009,0.5,0.5,0.333333333333207,0.249999999999929,0.0824691402435972,0.305174212323624,0.666666666666667,0.5,0.633333277335841,0.694825787676376,0.614525148739849,0.385474851260151,0.917490114111705,1.0,0.0314960740145122,0.0499809147724001,0.232522420566731,0.0,0.00697479791653987,0.462075848303393,0.616027345233574,0.0228789299512249,0.71307297819004,0.0372549019607843,0.304068741221449,1.0,3.76520200308789e-05,0.125,0.0249180298069955,0.0249180298069955,0.917530859756403,2.0
24,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.44444444444443,0.333333333333291,0.285714285714274,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.375000000000009,0.5,0.5,0.333333333333207,0.249999999999929,0.0824691402435972,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917490114111705,1.0,0.0314960740145122,0.0499809147724001,0.236619730582047,0.0,0.00697479791653987,0.462574850299401,0.616027345233574,0.0228789299512249,0.714770770995255,0.0372549019607843,0.300516009824466,1.0,3.76520200308789e-05,0.125,0.0249180298069955,0.0249180298069955,0.917530859756403,2.0
25,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.44444444444443,0.333333333333291,0.428571428571371,0.5,0.49999999999998,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.375000000000009,0.5,0.5,0.666666666666603,0.249999999999929,0.0819751655607019,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917984332853371,1.0,0.0314960740145122,0.0499809147724001,0.233546764852635,0.0,0.00697479791653987,0.462574850299401,0.616027345233574,0.0228789299512249,0.714770770995255,0.0372549019607843,0.301318191036301,1.0,3.76520200308789e-05,0.125,0.0249180298069955,0.0249180298069955,0.918024834439298,2.0
26,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.44444444444443,0.333333333333291,0.428571428571371,0.5,0.49999999999998,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.375000000000009,0.5,0.5,0.666666666666603,0.249999999999929,0.0824691402435972,0.305174212323624,0.666666666666667,0.5,0.633333277335841,0.694825787676376,0.614525148739849,0.385474851260151,0.917490114111705,1.0,0.0314960740145122,0.0499809147724001,0.232778515029244,0.0,0.00771877606843552,0.462574850299401,0.616027345233574,0.0228789299512249,0.714770770995255,0.0372549019607843,0.300057835162277,1.0,3.76520200308789e-05,0.125,0.0249180298069955,0.0249180298069955,0.917530859756403,2.0
27,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.44444444444443,0.333333333333291,0.428571428571371,0.5,0.49999999999998,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.5,0.0,0.666666666666603,0.5,0.0824691402435972,0.307286144772637,0.666666666666667,0.5,0.633333277335841,0.692713855227364,0.614525148739849,0.385474851260151,0.917490114111705,1.0,0.0314960740145122,0.0499809147724001,0.237131885942924,0.0,0.00650981065743236,0.464570858283433,0.616027345233574,0.0228789299512249,0.711375185384826,0.0372549019607843,0.299713828612632,1.0,3.76520200308789e-05,0.125,0.0249180298069955,0.0249180298069955,0.918024834439298,2.0
28,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.44444444444443,0.333333333333291,0.428571428571371,0.5,0.49999999999998,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.5,0.0,0.666666666666603,0.5,0.0829628471895369,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.916996163239277,1.0,0.0314960740145122,0.0499809147724001,0.231242015382463,0.0,0.00781177303269823,0.461077844311377,0.616027345233574,0.0228789299512249,0.711375185384826,0.0372549019607843,0.298109466188963,1.0,3.76520200308789e-05,0.125,0.024543322528411,0.0249180298069955,0.917037152810463,2.0
29,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.44444444444443,0.333333333333291,0.428571428571371,0.5,0.49999999999998,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.5,0.0,0.333333333333207,0.5,0.0824691402435972,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917490114111705,1.0,0.0314960740145122,0.0499809147724001,0.236363669683683,0.0,0.00771877606843552,0.464071856287425,0.616027345233574,0.0227056051276844,0.714770770995255,0.0372549019607843,0.296849110314939,1.0,3.76520200308789e-05,0.125,0.024543322528411,0.0249180298069955,0.917530859756403,2.0
30,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.44444444444443,0.333333333333291,0.428571428571371,0.5,0.49999999999998,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.5,0.0,0.333333333333207,0.5,0.0824691402435972,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917490114111705,1.0,0.0314960740145122,0.0499809147724001,0.23610757522117,0.0,0.00846275422033116,0.462574850299401,0.616027345233574,0.0228789299512249,0.711375185384826,0.0372549019607843,0.294442566679435,1.0,3.76520200308789e-05,0.125,0.024543322528411,0.024543322528411,0.917530859756403,2.0
31,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.55555555555557,0.44444444444443,0.571428571428548,0.249999999999929,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.5,0.0,0.666666666666603,0.5,0.0824691402435972,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917490114111705,1.0,0.0314960740145122,0.0499809147724001,0.230473765559073,0.0,0.00716079184506529,0.461576846307385,0.616027345233574,0.0227056051276844,0.71307297819004,0.0372549019607843,0.295358916003816,1.0,3.76520200308789e-05,0.125,0.024543322528411,0.024543322528411,0.918024834439298,2.0
32,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.55555555555557,0.44444444444443,0.571428571428548,0.249999999999929,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.5,0.0,0.666666666666603,0.5,0.0829628471895369,0.305174212323624,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.916996163239277,1.0,0.0314960740145122,0.0499809147724001,0.237900135766314,0.0,0.00818376210864605,0.463073852295409,0.616027345233574,0.0227056051276844,0.71307297819004,0.0372549019607843,0.292836702043759,1.0,3.76520200308789e-05,0.125,0.024543322528411,0.024543322528411,0.917037152810463,2.0
33,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.44444444444443,0.44444444444443,0.571428571428548,0.249999999999929,0.49999999999998,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.5,0.0,0.333333333333207,0.249999999999929,0.0824691402435972,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917490114111705,1.0,0.0314960740145122,0.0499809147724001,0.232778515029244,0.0,0.00716079184506529,0.464570858283433,0.616027345233574,0.0227056051276844,0.71307297819004,0.0372549019607843,0.292836702043759,1.0,3.76520200308789e-05,0.125,0.024543322528411,0.024543322528411,0.917530859756403,2.0
34,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.44444444444443,0.44444444444443,0.571428571428548,0.249999999999929,0.49999999999998,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.5,0.0,0.333333333333207,0.249999999999929,0.0824691402435972,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917490114111705,1.0,0.0314960740145122,0.0499809147724001,0.234571075574389,0.0,0.00716079184506529,0.463073852295409,0.616027345233574,0.0227056051276844,0.709677392579612,0.0372549019607843,0.290774164957901,1.0,3.76520200308789e-05,0.125,0.024543322528411,0.024543322528411,0.917530859756403,2.0
35,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.44444444444443,0.333333333333291,0.571428571428548,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.625000000000036,0.5,0.333333333333207,0.249999999999929,0.0824691402435972,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917490114111705,1.0,0.0314960740145122,0.0499809147724001,0.234571075574389,0.0,0.00716079184506529,0.461576846307385,0.616027345233574,0.0227056051276844,0.71307297819004,0.0372549019607843,0.290774164957901,1.0,3.76520200308789e-05,0.125,0.024543322528411,0.024543322528411,0.917530859756403,2.0
36,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.44444444444443,0.333333333333291,0.571428571428548,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.625000000000036,0.5,0.333333333333207,0.249999999999929,0.0829628471895369,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.916996163239277,1.0,0.0314960740145122,0.0499809147724001,0.232778515029244,0.0,0.00716079184506529,0.462574850299401,0.616027345233574,0.0227056051276844,0.71307297819004,0.0372549019607843,0.28985781563352,1.0,3.76520200308789e-05,0.125,0.024543322528411,0.024543322528411,0.917530859756403,2.0
